sample_id,price
256322,2.446598487055278
226066,2.417534100270162
162893,2.375252074549861
46450,2.511516663665551
231198,3.0290041648922457
35708,3.1525764212024248
231479,2.9050293582576283
282205,1.6737819412096175
54369,2.7381998610533747
161823,3.620648385830316
196775,3.2383299019278837
132695,3.0958135801003603
257985,3.2119540762455716
235081,2.9735609673205845
96601,2.739224912521535
163155,2.226515918681952
288177,2.7389478179321265
117001,3.316181756459564
154537,3.759412177427006
157812,2.147334916318016
147872,3.921613298758872
242524,2.8660650253828988
5093,3.6365576453031596
273975,2.1525185951942483
78479,3.2720861531330168
170365,2.030122424102878
73024,2.7801076763863155
250356,3.202199313886079
220590,2.05612553957419
135742,2.740530450456342
193874,4.052228458865076
42804,3.1047353286962225
63855,2.4621194304414615
15100,2.980319161730371
50664,3.2889959902864474
285635,1.958687167387933
217743,2.2605390009561344
257475,2.299156684319891
156981,3.2661438365077062
227628,3.28319154187152
269680,2.9689270441994142
104228,2.392968094253752
109284,3.523453623616731
153456,1.6372183997191363
21322,2.5457419622071
153786,2.311777047661458
259520,2.7166004997534916
108234,2.5286848942995785
56864,2.3756620314851395
157834,2.640091145078616
47758,2.734335512969905
112645,2.451835970281465
30954,2.4651174861373026
268208,2.229361626020907
195931,4.261901027012924
6311,2.3588585215520608
187820,3.447146881163389
60344,3.154239078729185
234056,2.587716718119171
258574,2.8783602688854777
134258,2.373148764073134
286445,2.0859159742999474
288858,2.5329235100951997
298630,2.9340450631656103
42943,2.3155329302083363
922,2.9065665019625766
79255,2.540300374898956
82420,2.404995077281857
82906,1.5972957467261337
141326,2.1482468941655974
238301,2.931756342775457
196008,4.072855370266765
161295,3.5985437841731605
173371,2.0583184635276304
124642,3.31435677166149
146309,3.0207932969027755
242409,2.8289497224048037
16595,2.7352194588632748
237328,2.836724241932923
129944,2.0130815869629917
261871,2.8933740969192985
261911,3.2347789720161093
38326,2.174009062588361
25670,1.95836906677236
6181,2.226489672754884
102167,3.3572026448156
119451,2.7352878886112983
112948,3.2056393611415763
155610,2.7779038311859345
236709,2.4333396242549536
118151,2.9793045583815103
143345,2.4585331967295234
239863,2.791577471302724
61465,2.738393653490929
265324,4.021923467967608
45893,1.6803841377910909
202068,2.8664326023683118
164764,2.8909303749658957
154006,2.8080215940356648
52298,2.709843062458022
149858,3.111228293108263
73930,3.154004232008369
178778,2.2506939533349652
214765,2.7814076553467224
230595,2.6571374414828495
127526,2.8878879464930653
241470,3.020564166005139
50709,2.3965353944444048
135225,2.5201327960248388
282138,2.4631163800554807
131275,2.6675237506318896
139451,1.4952613253522347
41637,1.7519964275359374
219445,2.528854994484972
69367,2.346447431265662
274003,2.9335945133876287
267003,2.3668155788817598
170749,1.6448059065984848
294155,2.9162802035267417
143965,3.71968162620393
67276,2.8282045961543236
63836,2.859361579064346
87607,2.4824985825751122
135630,2.467201424753859
255533,2.2869983096106523
136835,1.9749827840960612
3007,2.904044024917231
51930,2.882845650624259
122319,2.453837709799991
32867,2.2159988007587716
39893,2.913380844970868
36498,2.7610340711314905
50609,3.1041364465902066
162760,2.84880058034964
245162,3.089653005253854
258345,3.3063847702962255
144892,2.457563565628465
84500,1.727612050462602
66222,2.0599067013623618
198128,2.620485317099799
113593,1.9971354366805878
186191,2.2722712247413095
108101,1.973990958502451
119916,2.6024693433374413
265750,2.0546391881218833
116843,3.324312217138914
292248,2.170109989456209
28431,2.5893587152565254
181632,1.3590081538026637
288691,2.5819063290040614
195420,4.126547816437107
142707,2.3682703367760745
224110,2.9926438321239455
127621,2.954964905772591
70479,2.9770512635933364
49438,2.5129338433027537
125767,3.2099360685130334
213973,2.8262678007546747
243697,2.711511293682835
188535,2.714124903541957
112998,2.853857536258226
232138,3.048458518079963
231608,2.2727874461281847
28909,1.9635447581088858
286648,2.837804521357431
109851,2.973346239017654
271429,2.607057083349073
177662,1.8769360076286097
18995,2.6315466463474095
220918,2.797947131062683
109391,2.1953487440257065
180329,1.8724279611131533
182168,3.0077185354167573
81390,2.493430883784423
162663,2.222696331422509
224106,2.079346387556934
76060,1.7488464634508938
21986,3.252226920240726
206428,3.0942822475184575
250355,2.530391052247991
270356,2.7736027344075604
291936,2.3069650985681176
105772,2.3321707220239327
100934,2.8822960539594784
238852,2.6035598058265674
282562,2.7407660510125282
197719,2.2160644689934705
261908,2.689019051555024
142802,3.7507348254384723
231100,2.0590015945767397
164011,3.4095803345947266
207753,3.074000398189718
49871,2.473667670221728
202637,2.788042198506881
181521,2.558212423448698
246381,2.90097653070541
123977,3.162374998707421
181356,2.180085403016752
203806,2.6642839015929836
106436,2.74699702424079
297869,2.932649377714253
204073,2.640034218192175
208256,2.7298025679501348
126905,2.9534940295189887
57475,1.9945251965939024
42813,2.279472858256199
291588,2.2375313750005605
241931,2.9965559438713263
98775,2.5045185971668626
290156,3.1913454945817303
294505,1.8642317578471304
261684,2.870591483396413
297008,3.0393366056254214
156855,4.604651907246054
156746,4.751424424973032
40976,2.3660021890202767
110384,3.6833754284087874
125324,2.919552472093122
87279,2.5703089402388164
18540,2.8983353638430374
269474,3.0245969493969285
69566,3.4215942961092356
195257,3.9701786282532434
58809,2.3591954529185326
62587,3.7969398632114943
15634,2.8188489644591774
178523,2.2821070370502543
144662,2.666891814936095
151008,2.6180464971392188
175125,2.3760223594892813
231487,2.065390159718763
75120,1.5573034447933496
285163,2.3084700280060164
117970,3.3981615847294284
230895,2.1811197990717144
209994,2.73528338452459
159783,2.502282873062169
201108,2.453211746004846
225639,3.055183869602258
192507,2.4701373169560856
211349,3.2032626866735785
213173,3.156175928953408
294775,2.0953306790164845
75512,2.198869352305637
62324,2.8166085591526238
272117,2.878234125122948
193025,3.0180933071585434
70108,1.6760074491150785
74526,3.3766399786274186
146890,2.190209701498439
243284,1.9669556841792928
238847,2.1639719398816872
22945,0.9695379980549212
147561,2.5287105405560824
153480,1.9853665479267766
202611,2.652142809295571
106048,2.7909611670391676
43495,2.9671992372658944
60997,2.667912874117183
115077,2.882492806549361
100902,3.4816414341978734
84624,2.243063270386291
18155,3.9988221536092055
184130,2.31480364860512
181268,3.1686346625590165
99737,3.081439536192546
195491,4.067107017782143
237138,2.9852343663387053
237579,2.3645903996274638
97535,2.5100548285606377
31848,3.1293992973843503
263398,2.1674298641720644
289823,2.7828744328196846
107408,2.5913718843378026
235854,2.9276832612224
232468,3.9173073295000185
191730,2.5470217832387
32322,2.3596186258611183
75757,2.2367879991722317
203577,2.505504750471315
180755,3.6865403765401017
232381,2.5560623456410565
54253,2.796501706518063
101339,4.807722955470447
263280,2.653960563668976
206583,2.808792228547001
181942,1.2800200711160812
76985,2.8221665501695283
10630,2.843673174178096
75146,3.317605494157896
239420,2.650102724558558
276487,1.81269364765194
219327,2.094648481724092
160208,2.793286680222993
30946,2.2634119227861476
185553,1.8325674121796038
250070,3.021098768311766
136947,3.196812043974838
241996,2.871002324966372
89412,2.4169596903461774
259275,2.622471258802961
200264,1.8532100918597336
215847,2.573363086897653
69237,2.7893043518266016
263325,3.3448120189559036
53904,3.046339482556559
25999,2.803536344514045
14639,2.5589477173545165
136142,3.0131524436245356
246571,3.2335165258409404
34800,2.54588327358049
93964,2.2067613143820655
278718,2.4779100176159647
16423,2.992980743673312
218992,3.0047007467771363
85633,3.247004932601755
68849,2.6972604315930577
46287,2.3573404456145832
143301,2.561358228117301
30325,2.188638420920829
219784,3.848096121462313
198279,3.116463208873455
39210,2.5675454112360154
247139,3.2875105894494423
152138,3.219062794725484
235757,2.831743671218542
215639,3.622230588551274
161218,3.4113382836538184
78966,4.165861689329165
167479,2.7923035325375487
93370,2.4858506873688775
83613,2.6545728727258915
98740,2.9202628810622144
67607,2.6999705936729597
148907,2.7503956175302284
201414,3.125643511570456
8685,2.402575195055366
232176,2.2231826080302493
74954,2.973556057725449
288501,2.391398626028889
51568,2.666851042953053
119810,2.1325069681421067
238725,2.900108992360458
52994,3.002090230442422
118805,2.282478657760337
182850,2.483249600345917
152893,2.5689436815879403
297749,3.1871042822536406
74857,2.664100935536196
49096,3.3214293571967763
151138,2.8090167197918374
230031,3.1638017497079542
12004,3.279882896505397
216478,2.478526156889288
103548,2.3477610508043543
230194,2.4081942449943803
166431,2.069374736561533
215871,2.9351139300454085
230558,2.7509717940265004
154416,2.709177592789881
156438,2.654385448410027
7879,2.6391332721639906
14592,2.3955060372487775
199402,3.5764843776533053
41117,2.7570641594921512
107394,3.5413387573900796
22874,2.7860607134467257
85541,2.315173893168236
223287,1.8584901970704875
186250,2.42203129332095
252225,2.2484772161393694
78942,2.839098128386578
273612,2.610069793692196
135021,3.7701585900610155
99050,3.4824112414153707
102502,2.8891051655071682
222053,3.6649353147463923
229070,3.1208216692313946
187113,3.4968180908072717
186049,2.8619154156738618
278291,2.4099519969414946
201635,2.4277631410935743
223016,2.139336218065744
29338,1.8891330814990148
34749,1.5258490448347755
189046,1.6639464208083026
73752,3.021157897799365
5717,3.2006958362506244
59141,2.493571351462121
154795,3.331654510934112
75230,2.1106750571810644
192715,2.454594689712221
152596,2.0387479036981384
78939,2.842740365159444
90522,3.2450733115165438
101629,2.977734362038265
189071,2.1779700116264227
71732,2.6395857897867425
66241,2.065214728694514
50628,3.002909264260629
175533,2.4705139998614496
108697,3.320693473111716
67442,2.1624126666096126
72096,3.26671960543746
26699,2.14225769744785
66347,2.7791764610886602
273097,2.720578426050794
27169,2.371071339434778
211133,2.8340249994762066
292891,2.2843459214352815
106962,2.6688778047859656
73936,2.7892854416483392
124261,3.2884910954035513
213250,3.233002347589649
54478,2.926391352710468
13321,3.4413330431863725
1058,3.10007549749039
120582,2.0638196015432637
120551,2.732051245739307
72479,3.268379219917076
170189,2.453334237412543
115975,2.513376788604704
197988,2.45067623837402
242578,2.45474937784764
113170,2.9749821154548117
57785,2.351404391630814
288421,2.824593816170241
264520,2.417268120376764
15974,2.7567353007932343
105143,2.510613985747989
6053,2.5799475590819734
294715,2.3699222255528882
147346,3.8620078414613195
99719,2.7386876911710827
85691,1.8843659449502046
213128,2.196577613151576
80861,2.867524173817792
72713,2.903633005937655
245761,2.750975572558888
211766,2.704164015160259
108543,3.303412115944216
200575,3.0715563502515244
262709,2.2202897684686156
246665,2.800536887169175
198355,2.144865947607795
43498,2.4990159271166332
250307,1.980162163378408
212335,2.9168348532337474
291243,2.354094746175065
77923,2.6281961993056506
266305,3.126340782850193
259891,3.9824489818159443
208652,2.9332471369363775
92406,3.8078547928075097
252327,3.0216912558701696
17975,3.636268965152403
205356,2.7477289269476692
92916,2.4602560174892756
71730,2.9895892524436376
140983,3.3605743804564923
71378,2.4217602257068966
9114,2.6619580165274566
108249,2.6519281915765527
39103,1.900500279299285
127863,2.5343794770257553
23533,3.09291688087564
69884,2.7281972101333998
111607,2.4523201331681976
116723,2.1071449472826025
49741,2.4498028321134213
200420,2.6565839763733745
262573,2.876261365252717
128021,2.284119554795224
219808,3.195110759139846
183529,2.155899326680405
3182,2.3422231252006487
5136,3.768418172888343
106323,2.4031226367480154
18833,3.7843817948130836
296340,2.864929906470872
251014,2.6306123958124767
224067,2.408869661842675
182109,3.166298636412474
177571,2.6102076657834608
97878,2.0961660138435567
208009,2.9358263661434485
129193,2.255485124718111
236680,2.5002602143557295
298037,2.210596839550047
28492,3.140872490117203
206416,4.388761813110001
186264,2.970514120244654
37383,3.112818402568364
46704,2.7276410774536872
116662,2.8977420792760906
48563,3.0057749088202352
134244,2.4759624294457208
76140,3.170404026575574
236598,2.4700167082659386
102165,2.7318278581831366
288273,2.3629240405170475
114882,2.6144347408767072
177301,3.0742375983704116
58887,3.169933638276441
95650,2.631152316168279
16654,2.682640887261073
180498,3.016980934744847
283554,1.4308819895185703
22435,2.7974949291690114
236319,2.0593377594657576
143428,2.686053558494544
186429,3.2218315574759235
89909,2.8141139070247805
126999,2.235330271918519
80875,3.02119149522713
46253,2.7207423434524793
221164,3.248691250614986
93061,2.7998620437465997
296566,2.594261035435112
186978,3.1285118665954252
92341,4.293790274081631
82343,3.17629852300787
259311,2.5517306813613816
280791,2.640758526017465
40607,2.772427688154968
299073,3.275526911265273
220887,3.2138479329368996
264138,2.013786450667712
138012,2.2514308458928376
290210,3.061613323882077
8063,3.9457662977097008
40283,1.8634630075854814
182943,2.65164057520808
193901,2.0250118426335333
148644,3.9548756620977694
257707,2.67571598530009
40201,1.3902542244615808
43492,2.8814398863111013
45087,2.9532645320329993
100824,2.7114428398179093
150105,2.037476501722395
79534,2.601189783411396
196925,3.787387879650103
65262,3.1286391752321605
203817,2.849160401717674
294483,2.3224824497132563
45901,2.086166818070654
39580,3.050789018451074
297557,2.1127791199614205
74876,2.6816945208499017
245324,2.578991116271413
149510,2.583057807131247
120286,2.971851822902286
297886,2.5669884215699605
165136,2.607779174252449
206202,3.111045594359179
167000,3.315844138814621
61664,2.490750596505259
82217,2.3283803823739087
38310,2.6181846837565033
183449,3.219648264904528
296526,2.558594646148401
120989,2.8681830224468965
43361,2.4237303645982573
243530,2.6722066615536595
86930,2.6294444262930052
46243,2.303066019919334
133450,2.779159223175734
38613,2.3023905730047223
36823,1.685035055834454
243658,2.3499177508876077
155986,2.1689951640274083
108466,3.1517628582520896
68093,2.814657804217008
208608,3.2515947039663695
54075,2.35582987240961
245425,3.304854335265347
235717,2.7236813745967456
252741,2.9175277163540234
288392,3.3514529827739157
